filepath,title,caption,degradation
datasets/universal/val/hazy/LQ/0125_0.8_0.12.jpg,a view of a street with a light pole and a street light: hazy,a view of a street with a light pole and a street light, hazy
datasets/universal/val/hazy/LQ/0126_0.8_0.2.jpg,there is a car that is driving down the street: hazy,there is a car that is driving down the street, hazy
datasets/universal/val/hazy/LQ/0127_0.8_0.2.jpg,people walking down a street in a chinese city: hazy,people walking down a street in a chinese city, hazy
datasets/universal/val/hazy/LQ/0129_0.8_0.16.jpg,motorcycles and cars are parked on a rainy street in a city: hazy,motorcycles and cars are parked on a rainy street in a city, hazy
datasets/universal/val/hazy/LQ/0131_0.95_0.08.jpg,cars and trucks driving down a city street in the rain: hazy,cars and trucks driving down a city street in the rain, hazy
datasets/universal/val/hazy/LQ/0132_1_0.08.jpg,araffe riding a bike in the rain with a pink raincoat: hazy,araffe riding a bike in the rain with a pink raincoat, hazy
datasets/universal/val/hazy/LQ/0133_1_0.2.jpg,arafed view of a city with a river and a bridge: hazy,arafed view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0134_0.95_0.16.jpg,araful view of a city street with a lot of tall buildings: hazy,araful view of a city street with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0135_0.95_0.12.jpg,cars are driving down a street in a city with tall buildings: hazy,cars are driving down a street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0137_0.8_0.2.jpg,there is a view of a city from a balcony of a building: hazy,there is a view of a city from a balcony of a building, hazy
datasets/universal/val/hazy/LQ/0138_0.9_0.08.jpg,there are two people walking down the street with a stroller: hazy,there are two people walking down the street with a stroller, hazy
datasets/universal/val/hazy/LQ/0139_0.85_0.12.jpg,there is a man that is standing next to a cart with food: hazy,there is a man that is standing next to a cart with food, hazy
datasets/universal/val/hazy/LQ/0140_0.95_0.12.jpg,people walking down a sidewalk near a table with clothing on it: hazy,people walking down a sidewalk near a table with clothing on it, hazy
datasets/universal/val/hazy/LQ/0141_0.95_0.12.jpg,cars are driving down a busy street in a city: hazy,cars are driving down a busy street in a city, hazy
datasets/universal/val/hazy/LQ/0142_0.95_0.08.jpg,people riding bikes and bicycles on a busy street with a green box on the back: hazy,people riding bikes and bicycles on a busy street with a green box on the back, hazy
datasets/universal/val/hazy/LQ/0143_1_0.2.jpg,people are shopping at a market with a cart full of apples: hazy,people are shopping at a market with a cart full of apples, hazy
datasets/universal/val/hazy/LQ/0145_0.8_0.12.jpg,araffes are standing on the sidewalk near a rack of clothes: hazy,araffes are standing on the sidewalk near a rack of clothes, hazy
datasets/universal/val/hazy/LQ/0146_0.8_0.2.jpg,cars parked on the side of the road in a city: hazy,cars parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0147_1_0.16.jpg,arafed view of a city with buildings and a sunset: hazy,arafed view of a city with buildings and a sunset, hazy
datasets/universal/val/hazy/LQ/0148_0.9_0.12.jpg,buildings in a city with a clock tower in the distance: hazy,buildings in a city with a clock tower in the distance, hazy
datasets/universal/val/hazy/LQ/0149_0.9_0.08.jpg,araffature view of a city with a river and a bridge: hazy,araffature view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0150_0.8_0.16.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0151_0.8_0.08.jpg,buildings in a city with a highway and a bridge: hazy,buildings in a city with a highway and a bridge, hazy
datasets/universal/val/hazy/LQ/0152_0.8_0.2.jpg,arafed view of a city with buildings and a sun setting: hazy,arafed view of a city with buildings and a sun setting, hazy
datasets/universal/val/hazy/LQ/0153_0.8_0.08.jpg,araffes and a child walking down a street in a city: hazy,araffes and a child walking down a street in a city, hazy
datasets/universal/val/hazy/LQ/0154_0.8_0.2.jpg,there is a woman and a child walking down the street: hazy,there is a woman and a child walking down the street, hazy
datasets/universal/val/hazy/LQ/0155_1_0.08.jpg,people are riding bikes on a city street with cars and buildings: hazy,people are riding bikes on a city street with cars and buildings, hazy
datasets/universal/val/hazy/LQ/0157_0.8_0.08.jpg,cars parked on the side of the road near a building: hazy,cars parked on the side of the road near a building, hazy
datasets/universal/val/hazy/LQ/0158_0.8_0.2.jpg,araffe view of a city with tall buildings and a train: hazy,araffe view of a city with tall buildings and a train, hazy
datasets/universal/val/hazy/LQ/0160_0.9_0.2.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0161_0.85_0.08.jpg,arafly view of a city with a lot of traffic and buildings: hazy,arafly view of a city with a lot of traffic and buildings, hazy
datasets/universal/val/hazy/LQ/0162_0.95_0.12.jpg,buildings in a city with a red roof and a blue roof: hazy,buildings in a city with a red roof and a blue roof, hazy
datasets/universal/val/hazy/LQ/0163_0.95_0.08.jpg,cars parked on the side of the road with people walking on the sidewalk: hazy,cars parked on the side of the road with people walking on the sidewalk, hazy
datasets/universal/val/hazy/LQ/0164_0.9_0.2.jpg,there is a man and a child standing on the sidewalk: hazy,there is a man and a child standing on the sidewalk, hazy
datasets/universal/val/hazy/LQ/0165_0.9_0.2.jpg,people walking and riding bikes on a city street with a bus in the background: hazy,people walking and riding bikes on a city street with a bus in the background, hazy
datasets/universal/val/hazy/LQ/0166_0.8_0.16.jpg,arafly traffic on a busy city street at sunset: hazy,arafly traffic on a busy city street at sunset, hazy
datasets/universal/val/hazy/LQ/0167_0.8_0.12.jpg,people are riding bikes and bicycles on a busy street: hazy,people are riding bikes and bicycles on a busy street, hazy
datasets/universal/val/hazy/LQ/0168_0.9_0.16.jpg,araffature bus and cars on a city street with buildings in the background: hazy,araffature bus and cars on a city street with buildings in the background, hazy
datasets/universal/val/hazy/LQ/0169_0.9_0.12.jpg,cars parked on the side of the road in front of a building: hazy,cars parked on the side of the road in front of a building, hazy
datasets/universal/val/hazy/LQ/0170_0.8_0.2.jpg,trees in a park with a fence and a building in the background: hazy,trees in a park with a fence and a building in the background, hazy
datasets/universal/val/hazy/LQ/0171_0.85_0.12.jpg,buildings in a city with a lot of tall buildings: hazy,buildings in a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0172_0.85_0.08.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0174_0.95_0.08.jpg,araffe view of a city with buildings and a sunset: hazy,araffe view of a city with buildings and a sunset, hazy
datasets/universal/val/hazy/LQ/0175_0.85_0.16.jpg,people walking around a plaza in a city with tall buildings: hazy,people walking around a plaza in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0176_1_0.08.jpg,people on bicycles waiting at a crosswalk with a bus in the background: hazy,people on bicycles waiting at a crosswalk with a bus in the background, hazy
datasets/universal/val/hazy/LQ/0178_0.8_0.12.jpg,araffe worker preparing food on a street corner in a city: hazy,araffe worker preparing food on a street corner in a city, hazy
datasets/universal/val/hazy/LQ/0179_0.8_0.2.jpg,there is a blue and yellow train on the tracks near a building: hazy,there is a blue and yellow train on the tracks near a building, hazy
datasets/universal/val/hazy/LQ/0180_0.85_0.16.jpg,there is a woman that is standing on a monkey bars: hazy,there is a woman that is standing on a monkey bars, hazy
datasets/universal/val/hazy/LQ/0181_0.9_0.08.jpg,there is a man standing in front of a food stand with donuts: hazy,there is a man standing in front of a food stand with donuts, hazy
datasets/universal/val/hazy/LQ/0182_0.8_0.16.jpg,cars parked in a parking lot in front of a building: hazy,cars parked in a parking lot in front of a building, hazy
datasets/universal/val/hazy/LQ/0183_0.8_0.16.jpg,there are two people standing next to a bird cage on a tree: hazy,there are two people standing next to a bird cage on a tree, hazy
datasets/universal/val/hazy/LQ/0184_0.95_0.12.jpg,araffe view of a city with tall buildings and a train: hazy,araffe view of a city with tall buildings and a train, hazy
datasets/universal/val/hazy/LQ/0185_1_0.16.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0187_0.9_0.2.jpg,buildings in a city with a lot of cars on the road: hazy,buildings in a city with a lot of cars on the road, hazy
datasets/universal/val/hazy/LQ/0188_0.85_0.08.jpg,arafed view of a city with a sunset in the background: hazy,arafed view of a city with a sunset in the background, hazy
datasets/universal/val/hazy/LQ/0189_0.85_0.2.jpg,people walking on a path in front of a stone wall: hazy,people walking on a path in front of a stone wall, hazy
datasets/universal/val/hazy/LQ/0191_1_0.08.jpg,there is a car parked on the side of the road: hazy,there is a car parked on the side of the road, hazy
datasets/universal/val/hazy/LQ/0194_1_0.2.jpg,cars are driving down a highway with a bridge in the background: hazy,cars are driving down a highway with a bridge in the background, hazy
datasets/universal/val/hazy/LQ/0195_1_0.08.jpg,there is a yellow bus driving down the road next to a building: hazy,there is a yellow bus driving down the road next to a building, hazy
datasets/universal/val/hazy/LQ/0196_0.9_0.2.jpg,people riding bikes and cars on a city street with traffic: hazy,people riding bikes and cars on a city street with traffic, hazy
datasets/universal/val/hazy/LQ/0197_0.8_0.16.jpg,people standing on the sidewalk waiting to cross the street: hazy,people standing on the sidewalk waiting to cross the street, hazy
datasets/universal/val/hazy/LQ/0198_0.95_0.12.jpg,cars are driving down a street in front of a tall building: hazy,cars are driving down a street in front of a tall building, hazy
datasets/universal/val/hazy/LQ/0199_1_0.16.jpg,people walking across a street with a child in a stroller: hazy,people walking across a street with a child in a stroller, hazy
datasets/universal/val/hazy/LQ/0200_1_0.12.jpg,cars parked in a parking lot in front of a building: hazy,cars parked in a parking lot in front of a building, hazy
datasets/universal/val/hazy/LQ/0201_1_0.08.jpg,there is a bird cage hanging from a tree in the middle of the day: hazy,there is a bird cage hanging from a tree in the middle of the day, hazy
datasets/universal/val/hazy/LQ/0202_0.85_0.12.jpg,arafed building with a tower on top of a lake: hazy,arafed building with a tower on top of a lake, hazy
datasets/universal/val/hazy/LQ/0204_0.8_0.08.jpg,there is a man riding a bike down the street in front of a building: hazy,there is a man riding a bike down the street in front of a building, hazy
datasets/universal/val/hazy/LQ/0205_1_0.16.jpg,there is a bus that is driving down the street in the city: hazy,there is a bus that is driving down the street in the city, hazy
datasets/universal/val/hazy/LQ/0206_1_0.12.jpg,pedestrians walk past a bank of america branch in a city: hazy,pedestrians walk past a bank of america branch in a city, hazy
datasets/universal/val/hazy/LQ/0207_1_0.08.jpg,there is a man walking down the street in front of a building: hazy,there is a man walking down the street in front of a building, hazy
datasets/universal/val/hazy/LQ/0208_0.8_0.16.jpg,cars are driving down a city street with tall buildings in the background: hazy,cars are driving down a city street with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0209_0.85_0.08.jpg,arafly shot of a city with a river and a bridge: hazy,arafly shot of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0210_0.85_0.2.jpg,cars driving down a busy street in a city with tall buildings: hazy,cars driving down a busy street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0212_0.9_0.2.jpg,cars driving on a highway with tall buildings in the background: hazy,cars driving on a highway with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0213_1_0.2.jpg,there is a man riding a motorcycle down the street in front of a bus: hazy,there is a man riding a motorcycle down the street in front of a bus, hazy
datasets/universal/val/hazy/LQ/0215_0.8_0.08.jpg,there is a man walking a dog down the street: hazy,there is a man walking a dog down the street, hazy
datasets/universal/val/hazy/LQ/0216_1_0.12.jpg,cars are driving down a street in a city with tall buildings: hazy,cars are driving down a street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0217_1_0.2.jpg,arafed building with a large tower on top of a hill: hazy,arafed building with a large tower on top of a hill, hazy
datasets/universal/val/hazy/LQ/0218_0.9_0.2.jpg,trees and cars on a road in a city with tall buildings: hazy,trees and cars on a road in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0219_0.85_0.08.jpg,trees line the sidewalk in front of a large building: hazy,trees line the sidewalk in front of a large building, hazy
datasets/universal/val/hazy/LQ/0220_0.85_0.2.jpg,cars are parked in a traffic jam on a busy city street: hazy,cars are parked in a traffic jam on a busy city street, hazy
datasets/universal/val/hazy/LQ/0222_0.85_0.16.jpg,cars are parked on the side of the road near a traffic light: hazy,cars are parked on the side of the road near a traffic light, hazy
datasets/universal/val/hazy/LQ/0223_0.95_0.16.jpg,buildings in a city with tall buildings and trees in the foreground: hazy,buildings in a city with tall buildings and trees in the foreground, hazy
datasets/universal/val/hazy/LQ/0225_0.8_0.2.jpg,people are walking on the sidewalk in a city with tall buildings: hazy,people are walking on the sidewalk in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0226_0.8_0.2.jpg,people are standing in a line outside of a building: hazy,people are standing in a line outside of a building, hazy
datasets/universal/val/hazy/LQ/0228_1_0.2.jpg,buildings in a city with a hazy sky and a train on the tracks: hazy,buildings in a city with a hazy sky and a train on the tracks, hazy
datasets/universal/val/hazy/LQ/0230_0.9_0.16.jpg,buildings in a city with a lot of windows and a clock: hazy,buildings in a city with a lot of windows and a clock, hazy
datasets/universal/val/hazy/LQ/0233_0.8_0.12.jpg,there is a statue of a man cooking a pot on a grill: hazy,there is a statue of a man cooking a pot on a grill, hazy
datasets/universal/val/hazy/LQ/0235_0.9_0.08.jpg,there is a man walking down the sidewalk with a suitcase: hazy,there is a man walking down the sidewalk with a suitcase, hazy
datasets/universal/val/hazy/LQ/0237_0.8_0.12.jpg,cars driving on a road with a city skyline in the background: hazy,cars driving on a road with a city skyline in the background, hazy
datasets/universal/val/hazy/LQ/0238_0.8_0.2.jpg,there is a man riding a motorcycle down the street on a bike: hazy,there is a man riding a motorcycle down the street on a bike, hazy
datasets/universal/val/hazy/LQ/0239_0.8_0.2.jpg,trees and bushes in a park with a walkway and walkway: hazy,trees and bushes in a park with a walkway and walkway, hazy
datasets/universal/val/hazy/LQ/0240_1_0.08.jpg,pedestrians waiting at a crosswalk on a busy city street: hazy,pedestrians waiting at a crosswalk on a busy city street, hazy
datasets/universal/val/hazy/LQ/0242_0.8_0.12.jpg,araffe view of a city with tall buildings and a blue sky: hazy,araffe view of a city with tall buildings and a blue sky, hazy
datasets/universal/val/hazy/LQ/0243_0.8_0.08.jpg,arafed view of a city with a river and a bridge: hazy,arafed view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0244_0.9_0.12.jpg,arafly shot of a city with a river and a bridge: hazy,arafly shot of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0245_1_0.2.jpg,arafed view of a city at dusk with a few buildings: hazy,arafed view of a city at dusk with a few buildings, hazy
datasets/universal/val/hazy/LQ/0246_0.85_0.12.jpg,arafed view of a city with a clock tower and a sunset: hazy,arafed view of a city with a clock tower and a sunset, hazy
datasets/universal/val/hazy/LQ/0248_0.8_0.08.jpg,buildings in a city with a sidewalk and a bike parked on the sidewalk: hazy,buildings in a city with a sidewalk and a bike parked on the sidewalk, hazy
datasets/universal/val/hazy/LQ/0249_1_0.12.jpg,people walking down a city street with traffic cones on the sidewalk: hazy,people walking down a city street with traffic cones on the sidewalk, hazy
datasets/universal/val/hazy/LQ/0251_0.8_0.16.jpg,there are two people riding on a bike in the street: hazy,there are two people riding on a bike in the street, hazy
datasets/universal/val/hazy/LQ/0253_0.8_0.2.jpg,there are two people riding on a bike in the street: hazy,there are two people riding on a bike in the street, hazy
datasets/universal/val/hazy/LQ/0253_1_0.16.jpg,cars and buses are traveling down a busy highway in a city: hazy,cars and buses are traveling down a busy highway in a city, hazy
datasets/universal/val/hazy/LQ/0255_0.85_0.08.jpg,arafed man holding a wheel on a bridge with a city in the background: hazy,arafed man holding a wheel on a bridge with a city in the background, hazy
datasets/universal/val/hazy/LQ/0256_0.95_0.16.jpg,arafed view of a city street with a sunset in the background: hazy,arafed view of a city street with a sunset in the background, hazy
datasets/universal/val/hazy/LQ/0258_0.8_0.2.jpg,arafed view of a city skyline with skyscrapers and a highway: hazy,arafed view of a city skyline with skyscrapers and a highway, hazy
datasets/universal/val/hazy/LQ/0259_0.9_0.08.jpg,arafficial view of a city street with a bridge and a car: hazy,arafficial view of a city street with a bridge and a car, hazy
datasets/universal/val/hazy/LQ/0260_0.9_0.2.jpg,cars driving on a highway with tall buildings in the background: hazy,cars driving on a highway with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0261_0.85_0.08.jpg,arafed view of a street with cars and buildings in the distance: hazy,arafed view of a street with cars and buildings in the distance, hazy
datasets/universal/val/hazy/LQ/0262_0.95_0.12.jpg,people playing basketball on a court in a city park: hazy,people playing basketball on a court in a city park, hazy
datasets/universal/val/hazy/LQ/0263_0.95_0.08.jpg,cars and buses are driving on a busy highway with a bridge: hazy,cars and buses are driving on a busy highway with a bridge, hazy
datasets/universal/val/hazy/LQ/0264_0.95_0.2.jpg,cars are driving down a busy street in a city: hazy,cars are driving down a busy street in a city, hazy
datasets/universal/val/hazy/LQ/0266_0.8_0.12.jpg,cars driving on a highway with a city skyline in the background: hazy,cars driving on a highway with a city skyline in the background, hazy
datasets/universal/val/hazy/LQ/0267_0.9_0.16.jpg,people are washing a car on a city street with a blue cloth: hazy,people are washing a car on a city street with a blue cloth, hazy
datasets/universal/val/hazy/LQ/0268_0.9_0.16.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0269_0.95_0.2.jpg,arafed view of a city with buildings and a sun setting: hazy,arafed view of a city with buildings and a sun setting, hazy
datasets/universal/val/hazy/LQ/0270_0.85_0.16.jpg,arafed view of a city with a sunset in the background: hazy,arafed view of a city with a sunset in the background, hazy
datasets/universal/val/hazy/LQ/0271_0.85_0.12.jpg,buildings in a city with a lot of tall buildings: hazy,buildings in a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0272_0.85_0.08.jpg,arafly view of a city with a lot of traffic and buildings: hazy,arafly view of a city with a lot of traffic and buildings, hazy
datasets/universal/val/hazy/LQ/0273_0.85_0.2.jpg,araffe view of a city with a lot of tall buildings: hazy,araffe view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0274_0.95_0.12.jpg,cars driving down a street in a city with tall buildings: hazy,cars driving down a street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0275_1_0.16.jpg,arafed man filling up his car at a gas station: hazy,arafed man filling up his car at a gas station, hazy
datasets/universal/val/hazy/LQ/0276_1_0.12.jpg,cars are parked on the side of the road near a bridge: hazy,cars are parked on the side of the road near a bridge, hazy
datasets/universal/val/hazy/LQ/0277_1_0.08.jpg,cars parked on the side of the road in a city: hazy,cars parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0279_0.8_0.12.jpg,cars are driving down a street with a bus and a bus behind them: hazy,cars are driving down a street with a bus and a bus behind them, hazy
datasets/universal/val/hazy/LQ/0280_0.9_0.16.jpg,araffe view of a city with tall buildings and a train: hazy,araffe view of a city with tall buildings and a train, hazy
datasets/universal/val/hazy/LQ/0281_0.9_0.12.jpg,cars are driving down a busy street in front of a building: hazy,cars are driving down a busy street in front of a building, hazy
datasets/universal/val/hazy/LQ/0282_0.85_0.16.jpg,there is a bridge that has a sign on it that says china: hazy,there is a bridge that has a sign on it that says china, hazy
datasets/universal/val/hazy/LQ/0283_0.85_0.12.jpg,several wooden sculptures of people holding hands in a field: hazy,several wooden sculptures of people holding hands in a field, hazy
datasets/universal/val/hazy/LQ/0284_0.8_0.16.jpg,purple flowers in a field with a white sign in the background: hazy,purple flowers in a field with a white sign in the background, hazy
datasets/universal/val/hazy/LQ/0285_0.85_0.2.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0286_0.8_0.08.jpg,buildings in a city with a hazy sky in the background: hazy,buildings in a city with a hazy sky in the background, hazy
datasets/universal/val/hazy/LQ/0287_0.8_0.2.jpg,buildings in a city with a hazy sky in the background: hazy,buildings in a city with a hazy sky in the background, hazy
datasets/universal/val/hazy/LQ/0287_0.95_0.08.jpg,cars parked on the side of the road in a city: hazy,cars parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0288_0.95_0.2.jpg,cars driving down a highway with tall buildings in the background: hazy,cars driving down a highway with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0290_0.85_0.08.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0291_0.95_0.12.jpg,arafly shot of a city with buildings and a clock tower: hazy,arafly shot of a city with buildings and a clock tower, hazy
datasets/universal/val/hazy/LQ/0292_1_0.16.jpg,arafed view of a city with a lot of tall buildings: hazy,arafed view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0294_1_0.2.jpg,people walking down a street past a store with t - shirts on display: hazy,people walking down a street past a store with t - shirts on display, hazy
datasets/universal/val/hazy/LQ/0295_0.85_0.08.jpg,there are many people walking down the street with bicycles and bicycles: hazy,there are many people walking down the street with bicycles and bicycles, hazy
datasets/universal/val/hazy/LQ/0296_0.95_0.12.jpg,people walking down a street with red lanterns hanging from trees: hazy,people walking down a street with red lanterns hanging from trees, hazy
datasets/universal/val/hazy/LQ/0297_0.95_0.08.jpg,there are many statues of children playing on a fence: hazy,there are many statues of children playing on a fence, hazy
datasets/universal/val/hazy/LQ/0298_1_0.12.jpg,trees are in the foreground of a body of water with a building in the background: hazy,trees are in the foreground of a body of water with a building in the background, hazy
datasets/universal/val/hazy/LQ/0299_0.9_0.08.jpg,buildings in a city with a hazy sky and a few trees: hazy,buildings in a city with a hazy sky and a few trees, hazy
datasets/universal/val/hazy/LQ/0300_1_0.2.jpg,people are waiting at a crosswalk with a rickshaw on the street: hazy,people are waiting at a crosswalk with a rickshaw on the street, hazy
datasets/universal/val/hazy/LQ/0302_0.9_0.16.jpg,arafed black sports car with open doors parked on the side of the road: hazy,arafed black sports car with open doors parked on the side of the road, hazy
datasets/universal/val/hazy/LQ/0303_0.9_0.12.jpg,arafed view of a highway with a few cars driving on it: hazy,arafed view of a highway with a few cars driving on it, hazy
datasets/universal/val/hazy/LQ/0304_0.9_0.08.jpg,cars driving down a busy street with a sign on the side of it: hazy,cars driving down a busy street with a sign on the side of it, hazy
datasets/universal/val/hazy/LQ/0305_0.9_0.2.jpg,people walking around a plaza in front of a large building: hazy,people walking around a plaza in front of a large building, hazy
datasets/universal/val/hazy/LQ/0306_0.8_0.16.jpg,cars are parked on the street in a city with tall buildings: hazy,cars are parked on the street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0307_0.8_0.12.jpg,buildings in a city with a clock tower and a clock tower: hazy,buildings in a city with a clock tower and a clock tower, hazy
datasets/universal/val/hazy/LQ/0308_1_0.16.jpg,buildings in a city with a lot of windows and a clock on the top of the building: hazy,buildings in a city with a lot of windows and a clock on the top of the building, hazy
datasets/universal/val/hazy/LQ/0309_1_0.08.jpg,people are loading up their belongings into a van on the street: hazy,people are loading up their belongings into a van on the street, hazy
datasets/universal/val/hazy/LQ/0311_0.8_0.16.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0312_0.8_0.12.jpg,cars parked in a parking lot with a building in the background: hazy,cars parked in a parking lot with a building in the background, hazy
datasets/universal/val/hazy/LQ/0313_0.8_0.2.jpg,there are many people walking down the street with a baby carriage: hazy,there are many people walking down the street with a baby carriage, hazy
datasets/universal/val/hazy/LQ/0314_0.9_0.12.jpg,there are two people standing on a golf course with a flag: hazy,there are two people standing on a golf course with a flag, hazy
datasets/universal/val/hazy/LQ/0315_0.85_0.16.jpg,arafed view of a city with a river and a bridge: hazy,arafed view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0316_0.85_0.12.jpg,araffe view of a city with tall buildings and a few cars: hazy,araffe view of a city with tall buildings and a few cars, hazy
datasets/universal/val/hazy/LQ/0317_0.85_0.08.jpg,arafed view of a city with tall buildings and a sunset: hazy,arafed view of a city with tall buildings and a sunset, hazy
datasets/universal/val/hazy/LQ/0318_0.85_0.2.jpg,there is a small red car with a flag on the back: hazy,there is a small red car with a flag on the back, hazy
datasets/universal/val/hazy/LQ/0319_0.9_0.16.jpg,cars parked on the side of the road with a chinese flag on top: hazy,cars parked on the side of the road with a chinese flag on top, hazy
datasets/universal/val/hazy/LQ/0320_0.9_0.08.jpg,cars parked on the side of the road with a chinese flag on top: hazy,cars parked on the side of the road with a chinese flag on top, hazy
datasets/universal/val/hazy/LQ/0320_1_0.16.jpg,people standing outside of a food stand with a red umbrella: hazy,people standing outside of a food stand with a red umbrella, hazy
datasets/universal/val/hazy/LQ/0321_1_0.12.jpg,there is a man sitting on the sidewalk near a fence: hazy,there is a man sitting on the sidewalk near a fence, hazy
datasets/universal/val/hazy/LQ/0323_0.8_0.16.jpg,cars parked in a parking lot next to a tall building: hazy,cars parked in a parking lot next to a tall building, hazy
datasets/universal/val/hazy/LQ/0324_0.8_0.12.jpg,araffe view of a city with a river and a bridge: hazy,araffe view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0325_0.9_0.16.jpg,araffe view of a city with a lot of tall buildings: hazy,araffe view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0326_0.9_0.12.jpg,araful view of a river with a bridge and buildings in the background: hazy,araful view of a river with a bridge and buildings in the background, hazy
datasets/universal/val/hazy/LQ/0327_1_0.08.jpg,cars parked on the side of the road in a city: hazy,cars parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0329_0.8_0.12.jpg,cars are driving down the street in front of a building: hazy,cars are driving down the street in front of a building, hazy
datasets/universal/val/hazy/LQ/0330_0.8_0.08.jpg,cars are driving down the street in front of a building: hazy,cars are driving down the street in front of a building, hazy
datasets/universal/val/hazy/LQ/0330_0.95_0.12.jpg,there are two people on bikes and a man on a bike: hazy,there are two people on bikes and a man on a bike, hazy
datasets/universal/val/hazy/LQ/0331_0.95_0.12.jpg,cars are parked on the side of the road in a city: hazy,cars are parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0332_0.95_0.08.jpg,there are many cars and people on the street in the city: hazy,there are many cars and people on the street in the city, hazy
datasets/universal/val/hazy/LQ/0333_0.95_0.2.jpg,cars parked on the side of the road in front of a tall building: hazy,cars parked on the side of the road in front of a tall building, hazy
datasets/universal/val/hazy/LQ/0334_1_0.08.jpg,arafly view of a city with a lot of traffic and tall buildings: hazy,arafly view of a city with a lot of traffic and tall buildings, hazy
datasets/universal/val/hazy/LQ/0335_1_0.2.jpg,arafly view of a city with a lot of tall buildings: hazy,arafly view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0337_0.8_0.08.jpg,araffe view of a city with a lot of tall buildings: hazy,araffe view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0338_0.9_0.12.jpg,people walking on a bridge over a river next to a city: hazy,people walking on a bridge over a river next to a city, hazy
datasets/universal/val/hazy/LQ/0340_0.85_0.08.jpg,cars and trucks are traveling down a busy highway in the city: hazy,cars and trucks are traveling down a busy highway in the city, hazy
datasets/universal/val/hazy/LQ/0341_0.85_0.2.jpg,there are many people riding bikes on the street in the city: hazy,there are many people riding bikes on the street in the city, hazy
datasets/universal/val/hazy/LQ/0342_0.95_0.08.jpg,vehicles parked on the side of the road near a grassy area: hazy,vehicles parked on the side of the road near a grassy area, hazy
datasets/universal/val/hazy/LQ/0343_0.95_0.2.jpg,there is a large white pagoda in the middle of a lake: hazy,there is a large white pagoda in the middle of a lake, hazy
datasets/universal/val/hazy/LQ/0344_0.85_0.16.jpg,araffe taking a picture of a yellow object in the distance: hazy,araffe taking a picture of a yellow object in the distance, hazy
datasets/universal/val/hazy/LQ/0345_0.85_0.12.jpg,cars are stopped at a traffic light on a busy city street: hazy,cars are stopped at a traffic light on a busy city street, hazy
